official_nedl_name,clean_display_name,inferred_loinc_code,synonym
"TB: visual acuity, color vision test (for introduction of BPaLM treatment regimen)",Visual Acuity & Colour Vision (BPaLM Screen),,Visual acuity color vision BPaLM
"TB: visual acuity, color vision test (for introduction of BPaLM treatment regimen)",Visual Acuity & Colour Vision (BPaLM Screen),,BPaLM eye screening
"TB: visual acuity, color vision test (for introduction of BPaLM treatment regimen)",Visual Acuity & Colour Vision (BPaLM Screen),,Colour vision test TB
"TB: visual acuity, color vision test (for introduction of BPaLM treatment regimen)",Visual Acuity & Colour Vision (BPaLM Screen),,Visual acuity TB regimen
"TB: visual acuity, color vision test (for introduction of BPaLM treatment regimen)",Visual Acuity & Colour Vision (BPaLM Screen),,Ishihara and acuity BPaLM
C-Arm,C-Arm Fluoroscopy,,C-arm
C-Arm,C-Arm Fluoroscopy,,C-arm imaging
C-Arm,C-Arm Fluoroscopy,,Image intensifier
C-Arm,C-Arm Fluoroscopy,,C-arm fluoroscopy
C-Arm,C-Arm Fluoroscopy,,Mobile fluoroscopy
C-Arm,C-Arm Fluoroscopy,,C arm
Echocardiography,Echocardiography (2D Echo),,2D Echo
Echocardiography,Echocardiography (2D Echo),,Echocardiogram
Echocardiography,Echocardiography (2D Echo),,Echo heart
Echocardiography,Echocardiography (2D Echo),,Cardiac echo
Echocardiography,Echocardiography (2D Echo),,Echocardiography study
Echocardiography,Echocardiography (2D Echo),,2D echocardiography
Mammography,Mammography,,Mammography
Mammography,Mammography,,Mammogram
Mammography,Mammography,,Breast X-ray
Mammography,Mammography,,Mammographic imaging
Mammography,Mammography,,Digital mammography
Mammography,Mammography,,Breast mammogram
EEG,Electroencephalogram (EEG),,EEG
EEG,Electroencephalogram (EEG),,Electroencephalogram
EEG,Electroencephalogram (EEG),,Electroencephalography
EEG,Electroencephalogram (EEG),,Brain wave test
EEG,Electroencephalogram (EEG),,EEG recording
EEG,Electroencephalogram (EEG),,EEG study
NCV (Nerve Conduction Velocity),Nerve Conduction Velocity (NCV),,NCV
NCV (Nerve Conduction Velocity),Nerve Conduction Velocity (NCV),,Nerve conduction velocity
NCV (Nerve Conduction Velocity),Nerve Conduction Velocity (NCV),,Nerve conduction study
NCV (Nerve Conduction Velocity),Nerve Conduction Velocity (NCV),,NCS
NCV (Nerve Conduction Velocity),Nerve Conduction Velocity (NCV),,NCV study
NCV (Nerve Conduction Velocity),Nerve Conduction Velocity (NCV),,Nerve conduction test
EMG,Electromyography (EMG),,EMG
EMG,Electromyography (EMG),,Electromyography
EMG,Electromyography (EMG),,Electromyogram
EMG,Electromyography (EMG),,Muscle EMG
EMG,Electromyography (EMG),,EMG study
EMG,Electromyography (EMG),,Needle EMG
TMT,Treadmill Test (TMT),,TMT
TMT,Treadmill Test (TMT),,Treadmill test
TMT,Treadmill Test (TMT),,Stress test
TMT,Treadmill Test (TMT),,Cardiac stress test
TMT,Treadmill Test (TMT),,Exercise stress test
TMT,Treadmill Test (TMT),,TMT ECG
PFT,Pulmonary Function Test (PFT),,PFT
PFT,Pulmonary Function Test (PFT),,Pulmonary function test
PFT,Pulmonary Function Test (PFT),,Spirometry
PFT,Pulmonary Function Test (PFT),,Lung function test
PFT,Pulmonary Function Test (PFT),,PFT spirometry
PFT,Pulmonary Function Test (PFT),,Pulmonary function
Ocular Coherence Tomography,Optical Coherence Tomography (OCT),,OCT
Ocular Coherence Tomography,Optical Coherence Tomography (OCT),,Optical coherence tomography
Ocular Coherence Tomography,Optical Coherence Tomography (OCT),,Ocular coherence tomography
Ocular Coherence Tomography,Optical Coherence Tomography (OCT),,Retinal OCT
Ocular Coherence Tomography,Optical Coherence Tomography (OCT),,OCT scan
Ocular Coherence Tomography,Optical Coherence Tomography (OCT),,OCT eye
Perimetry (automated),Automated Perimetry (Visual Fields),,Perimetry
Perimetry (automated),Automated Perimetry (Visual Fields),,Automated perimetry
Perimetry (automated),Automated Perimetry (Visual Fields),,Visual field test
Perimetry (automated),Automated Perimetry (Visual Fields),,Humphrey visual field
Perimetry (automated),Automated Perimetry (Visual Fields),,Perimetry HVF
Perimetry (automated),Automated Perimetry (Visual Fields),,Visual fields automated
Pachymetry,Corneal Pachymetry,,Pachymetry
Pachymetry,Corneal Pachymetry,,Corneal pachymetry
Pachymetry,Corneal Pachymetry,,Corneal thickness
Pachymetry,Corneal Pachymetry,,CCT measurement
Pachymetry,Corneal Pachymetry,,Pachymetry cornea
Pachymetry,Corneal Pachymetry,,Central corneal thickness
Refraction,Refraction (Eye Test),,Refraction
Refraction,Refraction (Eye Test),,Eye refraction
Refraction,Refraction (Eye Test),,Refraction test
Refraction,Refraction (Eye Test),,Autorefraction
Refraction,Refraction (Eye Test),,Subjective refraction
Refraction,Refraction (Eye Test),,Refractive error test
